brand;model;year;mileage;price
Volvo;V40;2016;74166;74799
Hyundai;ix35;2014;69000;57900
Volvo;XC 60;2017;69547;189799
BMW;Seria 3;2008;232000;17000
BMW;Seria 3;2005;223000;22900
Škoda;Kodiaq;2021;7;157900
Audi;TT;2011;107000;51700
Opel;Astra;2012;93331;35500
Toyota;RAV4;2007;160000;25500
Suzuki;Baleno;2017;40395;43900
Škoda;Fabia;2005;218665;7490
Volkswagen;Passat;2012;179000;46900
Alfa Romeo;Stelvio;2021;1;179900
Audi;A3;2020;25818;126900
Audi;A6;2020;13002;309900
Audi;Q7;2021;4170;429900
Audi;A5;2018;95650;159900
Audi;A4;2016;123800;109900
Škoda;Octavia;2019;70352;79900
Audi;A6;2018;98200;124900
Škoda;Octavia;2017;77619;79900
Audi;A5;2018;14023;144900
Audi;Q8;2019;52729;384900
Audi;A5;2018;75481;134900
Volkswagen;Caddy;2019;141410;72900
Audi;SQ7;2019;15000;569000
Audi;A4;2020;6487;189900
Škoda;Fabia;2018;43700;47900
Audi;A6;2020;4244;309900
Audi;A5;2020;10320;189900
Audi;A5;2020;8890;194900
Škoda;Karoq;2019;48250;109900
Audi;Q3;2020;8322;164900
Audi;S5;2017;167000;199900
Audi;A4;2020;25076;184900
Audi;A6;2020;19761;309900
SsangYong;Korando;2015;83279;39900
Audi;A4;2020;43757;194900
Audi;Q3;2020;8868;179900
Audi;A3;2018;17935;104900
Audi;A6;2020;22410;309900
Audi;A4;2020;56162;194900
Lexus;CT;2011;269000;47999
Audi;A5;2020;5330;189900
Audi;A4;2020;47119;194900
Audi;A4 Allroad;2019;6960;209900
Škoda;Octavia;2018;124000;56900
Peugeot;308;2014;92138;35900
Kia;Ceed;2021;5;85377
BMW;Seria 5;2016;230290;125000
Peugeot;508;2018;95300;91900
Volkswagen;Passat;2017;70216;115900
Mazda;CX-5;2016;187394;68396
Hyundai;Elantra;2019;39325;67900
Volkswagen;Touran;2007;401500;12200
BMW;Seria 3;2007;139550;22500
Audi;A4;2008;157000;38900
Volkswagen;T-Cross;2021;1;101000
Ford;S-Max;2010;187700;34900
Seat;Leon;2014;95000;36900
Kia;Picanto;2017;55000;29900
Citroën;C5 Aircross;2021;1;162000
BMW;Seria 3;2007;205000;45700
Mercedes-Benz;Citan;2014;113480;37500
Fiat;Ducato;2005;308000;14760
Škoda;Octavia;2018;194000;54400
Audi;A4;2017;150000;87900
Volkswagen;Polo;2011;103000;14900
Seat;Alhambra;2011;277700;45000
Kia;Sportage;2016;70300;73900
Volkswagen;Tiguan;2013;73802;54900
Škoda;RAPID;2016;104450;43900
Porsche;Macan;2018;36850;249000
Citroën;C3;2005;135000;8700
Honda;Civic;2012;113833;35900
Audi;A4;2017;206320;71500
Hyundai;ix20;2013;264000;19800
Mercedes-Benz;Klasa B;2013;67455;59900
Volkswagen;Golf;2002;230000;6500
Mercedes-Benz;Klasa E;2009;274100;49200
Renault;Megane;2011;159300;16900
Opel;Mokka;2013;111293;47900
Ford;C-MAX;2015;91000;39900
Kia;Sportage;2019;47680;84900
Ford;KA;2010;175000;12900
BMW;X5;2021;5;405300
BMW;Seria 4;2016;74000;89000
Audi;A4;2014;192000;46999
Toyota;Yaris;2004;225000;9500
Renault;Laguna;2001;226000;4900
Audi;Q7;2007;175000;41000
Toyota;C-HR;2017;63000;77900
Kia;Pro_cee'd;2009;140000;16200
Škoda;Octavia;2021;5;124100
Volkswagen;Passat;2017;157359;78800
Nissan;Qashqai;2017;86710;83800
Volkswagen;Polo;2017;68908;49900
Ford;Focus;2018;144098;49800
BMW;Seria 3;2016;73000;77500
Toyota;Avensis;2015;127000;57000
Volkswagen;up!;2018;53029;36800
Mitsubishi;Outlander;2016;86000;102900
Honda;CR-V;2007;286000;31800
Renault;Modus;2009;225000;8600
Subaru;OUTBACK;2005;307000;13800
BMW;Seria 3;2008;269000;22000
Ford;Mondeo;2020;2442;77900
BMW;Seria 7;2016;158500;229999
Lexus;RX;2017;47016;190000
Audi;A6;2015;70000;46900
Nissan;GT-R;2015;51215;359000
Fiat;Fiorino;2018;92000;36900
Honda;Civic;2015;143000;46300
MINI;Cooper S;2012;99000;31900
BMW;Seria 3;2008;120000;26000
Nissan;Micra;2019;43700;54500
Audi;S6;2007;258000;54900
Nissan;Juke;2018;102000;58500
Ford;Mondeo;2015;189000;51900
Audi;A4;2002;224000;16999
Hyundai;I30;2020;32800;62500
Volkswagen;up!;2012;145061;15999
BMW;Seria 1;2012;139000;36900
Toyota;Avensis;2008;200000;16999
Toyota;Corolla;2018;44800;69800
Renault;Laguna;2012;218000;19900
Hyundai;i40;2012;178000;38900
Opel;Signum;2006;233760;10900
Ford;Focus;2010;95242;19900
Hyundai;ix35;2012;144000;37900
Kia;Rio;2014;152000;27700
Hyundai;Tucson;2016;97000;73900
Volkswagen;Touran;2011;210000;34899
Seat;Altea XL;2010;169000;24900
Škoda;Karoq;2021;5;119900
BMW;X5;2018;29179;219799
Kia;Sportage;2014;118000;48800
Hyundai;ix35;2014;140000;43800
Kia;Rio;2007;127000;10900
Audi;A3;2004;138880;19500
Kia;Sportage;2019;50460;84900
Opel;Astra;2010;166451;23800
Audi;Q5;2011;174300;59900
Škoda;Roomster;2010;193500;20800
Kia;Ceed;2007;179500;16999
Mercedes-Benz;GLA;2015;112100;89000
Mazda;CX-5;2013;134000;58800
Opel;Astra;2016;104194;24900
BMW;Seria 1;2008;120000;22500
Volkswagen;Touran;2011;163000;40500
Mercedes-Benz;Klasa C;2008;210000;31900
Mazda;3;2008;143102;18600
Audi;A4;2004;195121;15990
Toyota;Auris;2015;150409;42900
Citroën;Xsara Picasso;2007;187000;8700
Citroën;C5;2011;224800;33500
BMW;X3;2012;92000;77900
Volkswagen;Golf;2007;216000;12900
Hyundai;i20;2021;5;61400
Audi;Q7;2009;229100;67700
BMW;Seria 5;2015;79640;99799
BMW;Seria 5;2012;139000;58900
Toyota;RAV4;2021;1;183300
Opel;Combo;2016;81293;45799
Hyundai;Getz;2008;183765;6900
Audi;A4;2006;199000;25900
Opel;Vectra;2007;218000;9800
Renault;Twingo;2006;139000;4000
Dodge;Grand Caravan;2016;143500;52000
Škoda;Superb;2018;60400;142900
Opel;Insignia;2020;17000;97500
Kia;Picanto;2005;177000;7999
Ford;Mondeo;2012;284000;26900
Kia;Niro;2020;1900;154790
Jeep;Grand Cherokee;2018;180000;164697
Kia;Picanto;2021;700;67990
Kia;Rio;2020;5500;65990
Volkswagen;Passat;2021;5;171900
Mazda;3;2016;50000;69000
Jaguar;Inny;1951;17000;197000
Ford;S-Max;2008;201800;16999
BMW;X3;2021;1;255000
Audi;A6;2010;166101;29950
Mercedes-Benz;Klasa C;2008;205400;47000
Audi;Q7;2021;3580;405000
BMW;M5;2018;79000;248999
Kia;XCeed;2021;150;129900
Mitsubishi;Space Star;2021;1;52999
Subaru;XV;2021;1;124499
Volkswagen;Tiguan;2017;40550;170000
Audi;A4;2018;42952;124800
Renault;Clio;2014;54540;38900
Škoda;Octavia;2002;297000;10900
Peugeot;308;2018;73000;56999
Ford;Mustang;2012;149900;79900
Volkswagen;Caddy;2008;189000;22900
Audi;A6;2017;73684;154900
BMW;X5;2016;104500;218500
Volkswagen;Passat;2018;140000;73000
Audi;A3;2009;170000;25100
Kia;Ceed;2020;6079;125900
Ford;Focus;2017;140000;39990
Audi;A8;2011;229912;79990
Audi;A6;2021;8;233637
Land Rover;Freelander;2003;212000;3777
Ford;Focus;2008;171000;14900
Škoda;Superb;2017;117650;77900
Hyundai;i40;2011;155000;43500
Lexus;RX;2016;99500;179900
Nissan;Navara;2007;221000;33000
Renault;Talisman;2020;9611;179900
BMW;X3;2015;119000;80900
Audi;A5;2017;146000;129999
Renault;Megane;2009;225000;13400
Kia;Stonic;2021;1;67795
Audi;A8;2018;58638;309900
Opel;Insignia;2019;72000;79900
Kia;Stonic;2021;1;67795
Chevrolet;Aveo;2012;153000;18500
BMW;Seria 3;2006;272000;15900
Volvo;XC 70;2003;215486;21999
Audi;A5;2017;140000;129999
BMW;Seria 3;2009;232000;47900
Volvo;V50;2005;286000;12400
Ford;Grand C-MAX;2018;121524;73900
Ford;Fiesta;2017;28000;46000
Renault;Arkana;2021;1;151600
Volkswagen;Passat;2013;132000;45200
Volkswagen;CC;2018;35800;41900
Opel;Zafira;2011;192193;22900
Peugeot;3008;2013;199000;37000
Hyundai;i20;2010;65000;15900
Renault;Laguna;2007;180359;19500
Mercedes-Benz;GLA;2017;49000;99500
Mercedes-Benz;Vito;2017;56000;103000
Jaguar;XJ;2011;199000;69987
Audi;A3;2008;150000;21500
Škoda;Octavia;2007;282000;12300
Renault;Trafic;2014;399446;42800
Opel;Astra;2011;198000;22900
Jeep;Grand Cherokee;2009;245000;48900
Audi;A8;2019;49643;344900
Kia;Ceed;2019;69300;63900
Fiat;Grande Punto;2008;147645;12900
BMW;Seria 5;2014;287000;72900
Renault;Kadjar;2019;43222;68900
Toyota;Land Cruiser;2021;25;269000
Renault;Megane;2007;136421;13900
Seat;Altea XL;2009;183000;20900
Mitsubishi;Outlander;2010;188000;25999
Ford;EDGE;2019;160000;109999
Nissan;Patrol;2021;25;269000
Suzuki;Swift;2009;112747;17800
Opel;Insignia;2015;240000;39900
BMW;Seria 5;2018;141500;147900
Ford;Mondeo;2010;343437;18700
Renault;Megane;2005;94931;8900
Audi;Q5;2021;1;293700
Dacia;Duster;2021;5;76800
Audi;Q5;2010;155000;52700
Hyundai;ix20;2011;185000;22900
Ford;Focus;2008;190000;15900
Peugeot;508;2016;182000;45400
Nissan;Qashqai+2;2008;173159;29999
Jaguar;XF;2016;76000;108900
Mercedes-Benz;CLA;2014;107000;139000
Peugeot;208;2018;59900;38900
Opel;Astra;2012;318000;23500
Nissan;Qashqai;2006;142585;35400
Volkswagen;Bora;2000;238224;8800
Audi;A4;2015;232000;50900
Land Rover;Discovery;2001;245000;31900
Volkswagen;Golf;2016;62000;45900
Mercedes-Benz;Klasa C;2004;372600;7900
BMW;Seria 5;2004;300000;18300
Ford;Mondeo;2017;180000;61900
Ford;Focus;2015;238300;27900
Mercedes-Benz;Klasa E;2005;183000;21950
Opel;Meriva;2013;151200;25300
Volkswagen;Tiguan;2018;69000;120000
Škoda;Octavia;2018;140000;82999
Volvo;XC 60;2019;143000;149999
Kia;Sportage;2012;210000;41900
BMW;X5 M;2020;25500;402000
BMW;Seria 3;2007;350000;28000
Toyota;Corolla Verso;2004;247989;12999
Volkswagen;Tiguan;2021;1500;134000
Toyota;Avensis;2007;196000;21000
BMW;M4;2019;16000;315000
Ford;Kuga;2011;210000;39900
Hyundai;i10;2019;8600;34900
Dacia;Duster;2015;90000;47900
Kia;Sportage;2013;131753;48500
Porsche;911;2014;57000;429000
Hyundai;ix35;2015;114321;56500
Volkswagen;Passat;2010;98430;28500
Mercedes-Benz;Klasa S;2009;157099;129150
Hyundai;ix35;2015;91567;56500
Opel;Astra;2006;129975;8500
Škoda;Superb;2017;237012;58800
Nissan;Qashqai;2017;51350;72900
Volkswagen;Fox;2009;120000;7900
Saab;09.mar;2004;228900;10900
Volkswagen;Passat;2010;192000;24700
Seat;Ibiza;2009;164000;16500
Škoda;Octavia;2012;158581;24500
Volkswagen;Arteon;2019;100000;129000
Volvo;V40;2017;79739;89999
Honda;CR-V;2008;207842;43900
Jaguar;XF;2013;143552;65000
Audi;A4;2011;306000;34900
Hyundai;I30;2012;162850;35900
Audi;A6;2017;101000;102900
Volkswagen;Sharan;2002;270000;11500
Toyota;Verso;2010;189125;37900
Ford;Fiesta;2015;140000;29900
Ford;S-Max;2007;270000;21900
Ford;Mondeo;2008;277000;22900
Mercedes-Benz;Klasa C;2019;17500;119000
Subaru;Forester;2004;287300;18800
Mercedes-Benz;Klasa C;2005;200000;18900
BMW;Seria 5;2011;186000;62999
Mazda;6;2008;304258;24700
Volkswagen;Passat;2008;140000;19500
Citroën;DS3;2018;6866;66900
Daihatsu;Sirion;2009;112547;10900
Smart;Fortwo;2011;100000;16990
Mazda;CX-5;2013;182000;60000
Mercedes-Benz;Klasa E;2009;199585;60000
Audi;A3;2001;270000;6900
Citroën;C4;2011;246000;21700
Nissan;Note;2010;230000;14900
Mercedes-Benz;GLA;2015;161000;95700
Mercedes-Benz;Klasa E;1997;345000;6900
Renault;Espace;2012;311000;23600
Ford;Fiesta;2017;59075;34500
Audi;A3;2003;230000;9900
Ford;Galaxy;2007;300000;15700
Opel;Mokka;2013;170000;39900
Nissan;Qashqai;2017;38000;67400
Seat;Ibiza;2010;205367;16300
Ford;Kuga;2014;185000;56900
Škoda;Octavia;2015;170000;45000
BMW;Seria 3;2007;240000;24400
Ford;S-Max;2012;153000;39200
Mazda;CX-3;2016;128000;61900
BMW;Seria 1;2005;148000;14800
Toyota;Avensis;2004;267780;9999
BMW;Seria 3;2006;229000;24999
Volkswagen;Passat;2015;87000;79900
Kia;Sportage;2017;107309;74500
Nissan;Qashqai;2007;115000;29900
Nissan;Qashqai;2008;178000;24900
BMW;Z3;1999;216976;16000
Škoda;Yeti;2017;156727;57900
Ford;Fusion;2014;210000;17500
BMW;Seria 4;2014;87000;94710
BMW;Seria 3;2008;237500;32900
Dacia;Sandero Stepway;2011;121400;21900
Peugeot;5008;2017;166000;83900
Seat;Leon;2017;182800;68900
Dacia;Duster;2010;100000;26990
Mercedes-Benz;Klasa A;2012;178564;49000
Opel;Insignia;2017;66200;105900
Toyota;Yaris;2021;12;186900
Mitsubishi;Pajero Pinin;2004;151700;8700
BMW;Seria 3;2014;96000;59000
Honda;Civic;2008;152401;23500
Renault;Clio;2014;167000;28300
Ford;Fiesta;2020;21000;65900
Honda;Accord;2007;322000;17000
Audi;Q5;2017;198000;114999
Nissan;Micra;2013;189739;20900
Volkswagen;Jetta;2014;69000;34000
Opel;Insignia;2009;219000;19999
Toyota;Auris;2013;114000;44700
Toyota;Avensis;2013;197000;38500
Mercedes-Benz;Klasa E;2010;199700;46500
BMW;X3;2006;295695;29990
Chrysler;Voyager;2007;450000;8900
Peugeot;207;2008;186255;8900
BMW;Seria 5;2012;289000;44800
Mercedes-Benz;Klasa C;2012;285000;46900
Škoda;RAPID;2018;28000;52999
Peugeot;3008;2018;150000;78700
BMW;Seria 3;2014;124000;69500
BMW;Seria 3;2019;14105;131500
Mercedes-Benz;Klasa C;2012;127000;62115
Audi;Q5;2010;295000;55600
Volvo;S80;2003;288530;18200
BMW;Seria 1;2009;130225;22900
Toyota;Yaris;1999;175000;3800
Seat;Leon;2014;207000;45900
Renault;Clio;2016;97078;31500
Mercedes-Benz;SL;1994;131405;79900
BMW;Seria 5;2012;240000;54999
Mercedes-Benz;Klasa S;2016;120000;239900
Fiat;Punto Evo;2011;190000;9999
Ford;B-MAX;2016;28000;42000
Audi;A3;2016;169172;57999
Opel;Astra;2013;138000;28900
Jeep;Grand Cherokee;2015;153000;64800
Kia;Sportage;2009;199000;26700
BMW;Seria 3;2005;315000;17400
Audi;A3;2016;179180;59999
Kia;Carens;2016;185000;47500
Škoda;Octavia;2011;162284;33900
Ford;Mondeo;2007;261000;22900
Mercedes-Benz;Klasa E;2018;25000;218000
Opel;Corsa;2015;123994;24500
Volvo;XC 60;2014;146500;97500
BMW;Seria 3;2009;190000;10999
Opel;Insignia;2017;193000;57700
BMW;Seria 6;2007;90000;90000
Land Rover;Range Rover Sport;2016;77518;55027
Volkswagen;Golf;2007;278000;15500
Audi;A3;2005;262134;19999
Peugeot;207;2010;116000;14900
BMW;Seria 1;2012;171500;34900
BMW;Seria 5;2007;154700;29999
Audi;A3;2008;249200;26000
Ford;Grand C-MAX;2011;171000;32900
Opel;Insignia;2009;247100;24999
Škoda;Octavia;2019;18000;76000
BMW;Seria 5;2017;58000;282900
Audi;A6;2015;156340;68900
Volkswagen;Touareg;2012;252009;75000
Volkswagen;Golf;2007;81833;23000
Audi;A6;2019;126192;172321
Audi;A3;2006;186424;19990
Audi;A6;2013;244000;74700
Hyundai;ix35;2010;193654;38000
Hyundai;Tucson;2019;26000;109000
Kia;Sportage;2012;105000;49900
Volkswagen;Arteon;2017;199000;119999
Ford;S-Max;2013;350475;21660
Mercedes-Benz;Klasa E;2014;147000;95900
Opel;Astra;2018;83000;62600
Audi;A5;2011;69390;67999
Jaguar;XF;2017;51599;135704
Renault;Megane;2013;151000;20900
Nissan;Juke;2013;169563;33900
Renault;Espace;2017;157500;79900
BMW;Seria 3;2008;241350;35900
Renault;Trafic;2017;152000;79500
Audi;A4;2016;175000;70900
Škoda;RAPID;2013;91000;27700
Ford;S-Max;2010;175000;36500
Toyota;C-HR;2017;65170;95800
Peugeot;206;2009;100000;6000
Toyota;Aygo;2016;46580;33900
Ford;C-MAX;2011;245000;20900
Ford;Escape;2020;33000;56000
Toyota;RAV4;2021;1;176300
Renault;Megane;2007;284600;8500
Audi;A6;2009;317343;19900
Volkswagen;Polo;2010;22000;15999
Kia;Sportage;2013;158056;47000
Saab;09.mar;2003;201000;15900
Ford;Fusion;2006;196000;9900
Volkswagen;Polo;2008;169000;12900
Ford;S-Max;2011;146427;44900
Fiat;500;2008;115000;19900
BMW;Seria 2;2019;15500;95800
Audi;A3;2017;55000;75000
Volkswagen;Golf;2011;198000;20900
Volkswagen;Golf;2018;48000;74800
Škoda;Fabia;2007;150000;12999
Audi;Q3;2012;176000;67500
BMW;Seria 1;2012;166084;35999
Opel;Astra;2003;124000;9400
Nissan;Qashqai;2014;167000;49900
Volkswagen;Golf;2017;176000;47500
BMW;X3;2009;215000;32900
Ford;Focus;2014;165040;28900
BMW;Seria 4;2015;154000;113500
Audi;A3;2002;317000;22700
Seat;Toledo;2013;232000;24900
Citroën;C4;2005;183079;11900
Volkswagen;Golf;2013;210000;26900
BMW;Seria 5;2000;258000;30000
Mercedes-Benz;Klasa A;2019;38843;279000
Audi;A5;2014;197000;69900
BMW;Seria 1;2008;240000;24900
Renault;Talisman;2018;87146;75900
Opel;Astra;2017;67000;55899
Nissan;Juke;2013;89001;42900
Volvo;V40;2016;83937;56900
Opel;Insignia;2014;174566;43900
Opel;Astra;2018;121689;54900
Peugeot;308;2017;156363;48900
Fiat;Punto Evo;2011;46588;29900
Renault;Scenic;2017;69641;64900
Chrysler;Pacifica;2018;70000;159900
Škoda;Superb;2019;34000;137500
Chevrolet;Captiva;2010;230000;23900
Chevrolet;Trax;2014;136400;39999
Ford;Focus;2014;265000;17900
Mitsubishi;ASX;2012;144000;39900
Kia;Sportage;2017;54400;72700
Opel;Zafira;2012;198000;34900
Škoda;Octavia;2008;247000;14900
Volkswagen;Passat;2012;170000;36900
Audi;A4;2010;181000;38900
Kia;XCeed;2021;7;125955
Volvo;V60;2017;182000;75000
Citroën;C4 Picasso;2011;300115;16500
Toyota;Prius;2013;200000;50430
Audi;A4;2008;160000;27900
Škoda;Fabia;2018;18000;40900
Kia;XCeed;2020;7000;111100
Volkswagen;Polo;2012;119000;24900
Suzuki;Swift;2007;177000;14400
BMW;Seria 3;2007;171841;34999
Hyundai;ix35;2013;198000;43900
Opel;Insignia;2015;237000;44800
Peugeot;508;2015;216126;36000
BMW;X3;2017;97000;149900
Ford;Focus;2016;168000;38900
Ford;EDGE;2020;25000;108500
Audi;A4;2016;126000;73900
Volkswagen;Passat;2018;124000;79900
Ford;Focus C-Max;2005;266500;8900
Ford;Mondeo;2012;248760;31900
Maserati;Ghibli;2020;2257;375148
Volkswagen;Passat;2017;210000;63900
Subaru;Forester;2008;180000;35900
BMW;Seria 5;2017;137000;44900
BMW;Seria 3;2009;233500;33000
Audi;Q7;2014;108000;57500
Renault;Talisman;2017;132000;62900
Kia;Niro;2021;7;145828
Mercedes-Benz;Klasa C;2003;368000;9800
Peugeot;508;2011;240000;30900
Honda;Civic;2006;146000;21900
Volkswagen;Golf;2004;288000;9999
Citroën;DS5;2014;205000;45900
Seat;Leon;2010;193000;21900
Ford;S-Max;2016;199000;55700
Audi;A5;2012;132000;55900
Audi;A4;2007;251549;27900
Audi;A4;2008;140000;32900
BMW;Seria 3;2009;204000;31900
Opel;Astra;2012;200290;15900
Chevrolet;Trax;2013;144000;37900
Audi;A8;2013;130000;103000
Volkswagen;Golf;2010;189600;27400
Citroën;C4 Cactus;2015;128000;39900
Renault;Trafic;2018;96194;93900
Honda;CR-V;2014;140000;63900
Ford;Grand C-MAX;2016;194000;37900
Audi;A4;2017;200000;83300
BMW;Seria 5;2012;279000;89900
Volkswagen;Passat;2018;105000;89900
Škoda;Fabia;2009;190000;11900
Citroën;C4 Picasso;2007;170000;18900
Audi;A6;2016;138000;127920
Ford;Fiesta;2016;66700;26900
Citroën;C4 Picasso;2007;180000;18900
Hyundai;Tucson;2006;170000;22900
Peugeot;508;2021;2;178500
Volkswagen;Golf;2018;99000;69999
Kia;Picanto;2017;128000;29800
Volkswagen;Polo;2019;13500;51900
Mitsubishi;Lancer Evolution;2004;66000;77100
Seat;Leon;2017;209000;65900
Audi;A3;2012;241200;35900
Hyundai;i40;2011;132000;38900
Citroën;C3 Picasso;2012;190500;17999
BMW;Seria 3;1996;252000;5800
Mitsubishi;Outlander;2020;32000;79990
Volvo;V50;2006;275000;14900
Chevrolet;Corvette;2008;181437;115000
Kia;Ceed;2021;5;93103
BMW;Seria 3;2017;4000;135000
Ford;S-Max;2011;177062;33500
Kia;Ceed;2021;7;87373
Ford;Mustang;2019;34000;154700
Kia;Sportage;2017;59000;99900
BMW;X3;2014;101500;109500
BMW;X5;2008;225476;64990
Ford;C-MAX;2018;34000;56500
Mercedes-Benz;W123;1979;116000;24900
Opel;Insignia;2017;53000;59500
Peugeot;508;2011;165000;27900
Volkswagen;Tiguan;2012;220000;57900
Volkswagen;Golf;2013;220000;33600
Opel;Zafira;2014;240000;33900
Peugeot;508;2013;165000;37700
Hyundai;Santamo;2000;197620;3900
Volkswagen;Touran;2015;191723;36500
Volvo;V40;2017;189000;66700
Audi;A4;2016;163173;73000
Jeep;Grand Cherokee;2007;243000;37900
Seat;Leon;2014;83277;38500
BMW;Seria 3;1996;245000;14900
Toyota;Yaris;2006;220000;10900
Audi;A4;2002;212000;14900
Mazda;Tribute;2005;228162;16900
Mercedes-Benz;Klasa C;2014;94530;65000
Opel;Vectra;2005;236000;12800
BMW;X1;2010;208000;42000
Renault;Fluence;2013;146000;27000
Volkswagen;Golf;2015;255000;39500
Lincoln;Navigator;2020;360;159000
Peugeot;3008;2013;189000;31900
Opel;Mokka;2014;73440;47000
Porsche;Macan;2017;50902;300900
Volkswagen;Lupo;2001;188000;4800
Volkswagen;Tiguan;2009;229000;38900
Volvo;V40;2003;197128;9500
MINI;Countryman;2015;45540;65000
BMW;Seria 3;2008;236247;20000
Opel;Astra;2010;206441;18500
Peugeot;3008;2011;200348;28900
BMW;Seria 5;2012;132769;67000
Fiat;500;2009;135000;23900
Audi;A3;2015;116000;69500
Škoda;Octavia;2015;150768;37500
Mercedes-Benz;Klasa C;2019;21600;189000
Škoda;Octavia;2017;111000;70900
Suzuki;Vitara;2015;64000;62000
Opel;Insignia;2009;193867;32000
Mazda;6;2012;187097;49500
Volvo;XC 60;2016;189900;68900
Mercedes-Benz;GLE;2017;86889;349000
Volkswagen;Polo;2007;191000;12700
Toyota;Corolla;2004;141500;18900
Volkswagen;Golf;2008;143045;21000
Volvo;V60;2015;81269;79900
BMW;X1;2016;189878;74600
BMW;X3;2007;137888;34900
Audi;A8;2005;181000;40000
Toyota;Yaris;2006;150018;13000
Hyundai;ix35;2014;153795;54000
Audi;Q7;2021;5;391542
Ford;Kuga;2016;77000;59900
Peugeot;508;2011;268481;28000
Suzuki;Vitara;2018;12579;69000
BMW;X1;2019;40000;128000
Hyundai;I30;2017;41200;53900
Nissan;Qashqai;2018;47546;67000
Fiat;Bravo;2009;206701;11000
Ford;Transit Custom;2017;192803;66500
Mazda;6;2013;150000;53500
Ford;Mondeo;2011;154836;33000
Dacia;Duster;2018;29981;56000
Toyota;RAV4;2003;289319;20000
Mazda;6;2013;230800;39999
Audi;S3;2018;48000;165000
Toyota;Auris;2013;146901;34000
Suzuki;Grand Vitara;2007;239868;22000
Volkswagen;up!;2019;8700;35000
Audi;A6;2008;251000;27700
Volkswagen;Golf;2009;180340;24000
Ford;Kuga;2008;240000;27900
Jaguar;F-Pace;2017;62000;192500
Ford;Kuga;2017;157600;88900
Subaru;Legacy;2012;182000;31500
Mercedes-Benz;GLE;2016;104000;259777
Škoda;Superb;2017;192800;72900
Ford;Fiesta;2015;95043;27000
Audi;A5;2019;14000;177777
Mitsubishi;Eclipse Cross;2019;11940;96000
Ford;Mustang;2016;65000;157000
Kia;Optima;2019;50619;106001
Kia;Sportage;2016;90399;72000
Nissan;Qashqai;2011;173000;33800
Ford;Galaxy;2009;260000;19500
Hyundai;ix35;2012;122776;45800
BMW;X5;2021;13000;245877
Opel;Astra;2019;52082;60000
Honda;CR-V;2013;42535;67000
Opel;Insignia;2010;185000;29900
Ford;Kuga;2018;45858;86000
BMW;Seria 3;2020;20000;185000
Ford;Mondeo;2013;173000;31000
Ford;Mondeo;2016;200043;38300
Volkswagen;Passat;2017;176235;73000
Volvo;V60;2015;161972;45000
Honda;Civic;2009;161080;25000
Opel;Astra;2010;197000;18550
Opel;Astra;2013;84000;39900
Ford;Focus;2014;203715;29999
Ford;Kuga;2015;177000;64900
Audi;A4;2006;269000;23900
Fiat;Punto 2012;2013;82944;24000
Opel;Astra;2013;151000;30002
Dacia;Dokker;2016;27332;41000
Nissan;Qashqai;2016;100000;78500
Ford;Kuga;2013;169248;59000
Audi;A3;2006;263757;16400
Volkswagen;CC;2014;130000;75900
Renault;Clio;2006;165000;13900
Alfa Romeo;147;2002;185344;5500
Audi;A4;2016;184900;74900
Ford;C-MAX;2015;195000;39900
Dacia;Sandero Stepway;2012;128000;22999
Chevrolet;Aveo;2006;106012;8000
Hyundai;i40;2015;173700;44900
BMW;Seria 3;2015;127700;55500
Volkswagen;Golf;2015;162443;40000
Suzuki;Swift;2006;145000;12900
Fiat;Bravo;2009;198502;20000
Audi;A4;2016;152000;84900
Volvo;V60;2016;175200;71900
Volkswagen;Touran;2014;190364;48900
Renault;Megane;2013;70000;28900
Opel;Insignia;2018;118000;78900
Hyundai;ix35;2011;220284;37000
Volkswagen;Golf;2011;220000;36900
Mitsubishi;Outlander;2012;124083;63000
Citroën;C3;2004;207000;4600
Renault;Scenic;2012;115592;30000
Nissan;Juke;2021;1;95930
BMW;Seria 3;2018;76900;89990
Kia;Ceed;2020;1640;124500
Renault;Megane;2017;36081;58000
Seat;Ibiza;2017;102200;47900
Škoda;RAPID;2014;103000;27800
Opel;Insignia;2010;162000;35900
Škoda;Superb;2015;204404;47900
Nissan;Micra;2021;1;72500
Toyota;Yaris;2008;322560;8500
