model;year;price;transmission;mileage;fuel_type
Ford Fiesta;2018;55114;Manualna;13092;Benzyna
Ford Focus;2015;51557;Manualna;32215;Benzyna
Ford Fiesta;2017;53186;Manualna;19798;Benzyna
Ford Fiesta;2014;49928;Manualna;30545;Benzyna
Ford Kuga;2017;92282;Manualna;30854;Diesel
Ford Fiesta;2018;57015;Manualna;37090;Benzyna
Ford Ka+;2018;45883;Manualna;28250;Benzyna
Ford Fiesta;2019;67875;Manualna;28477;Benzyna
Ford Ka+;2017;42625;Manualna;17942;Benzyna
Ford EcoSport;2016;47512;Manualna;40932;Benzyna
Ford Fiesta;2017;56200;Manualna;30143;Benzyna
Ford Focus;2017;62439;Manualna;33897;Diesel
Ford Kuga;2018;103164;Manualna;21169;Diesel
Ford Fiesta;2018;65154;Manualna;15930;Benzyna
Ford Fiesta;2018;59724;Manualna;9224;Benzyna
Ford Fiesta;2017;48864;Manualna;55168;Benzyna
Ford Fiesta;2019;103170;Manualna;12205;Benzyna
Ford C-MAX;2017;49684;Manualna;47211;Diesel
Ford Kuga;2019;102084;Manualna;23134;Diesel
Ford Kuga;2019;99912;Manualna;12805;Benzyna
Ford Fiesta;2018;56200;Manualna;10396;Benzyna
Ford EcoSport;2017;48327;Manualna;65759;Diesel
Ford Fiesta;2013;39367;Manualna;46201;Benzyna
Ford Fiesta;2019;70590;Manualna;56;Benzyna
Ford Focus;2017;66517;Manualna;23422;Diesel
Ford Focus;2019;84148;Manualna;19920;Benzyna
Ford EcoSport;2018;74602;Manualna;13244;Benzyna
Ford Fiesta;2018;55331;Manualna;39295;Benzyna
Ford Fiesta;2018;56998;Manualna;25698;Benzyna
Ford Fiesta;2018;58046;Manualna;11448;Benzyna
Ford Focus;2018;74879;Manualna;19387;Benzyna
Ford Kuga;2017;85739;Manualna;8865;Diesel
Ford Focus;2018;64562;Manualna;22392;Benzyna
Ford Fiesta;2018;52616;Manualna;24077;Benzyna
Ford Focus;2017;70535;Manualna;20635;Benzyna
Ford Fiesta;2017;52616;Manualna;31744;Benzyna
Ford Fiesta;2018;54283;Manualna;9297;Benzyna
Ford Focus;2017;67858;Manualna;19643;Benzyna
Ford Kuga;2017;89578;Manualna;21529;Diesel
Ford Focus;2018;86863;Manualna;22199;Benzyna
Ford Fiesta;2018;74336;Manualna;16452;Benzyna
Ford Fiesta;2018;63476;Manualna;36173;Benzyna
Ford Fiesta;2017;39367;Manualna;54411;Benzyna
Ford Fiesta;2018;53740;Manualna;7834;Benzyna
Ford EcoSport;2015;40670;Manualna;51143;Benzyna
Ford Focus;2019;81433;Manualna;14073;Benzyna
Ford Fiesta;2017;43423;Manualna;32441;Benzyna
Ford Fiesta;2018;54283;Manualna;28124;Benzyna
Ford Fiesta;2018;52654;Manualna;49263;Benzyna
Ford Fiesta;2016;37955;Manualna;42065;Benzyna
Ford Ka+;2017;43423;Manualna;16244;Benzyna
Ford Focus;2018;62428;Manualna;15094;Benzyna
Ford Focus;2019;95008;Manualna;13668;Benzyna
Ford Fiesta;2017;59713;Manualna;8864;Benzyna
Ford Focus;2018;73288;Manualna;28742;Benzyna
Ford EcoSport;2018;76003;Manualna;35540;Benzyna
Ford Focus;2013;32563;Manualna;120752;Benzyna
Ford Fiesta;2018;63476;Manualna;18480;Benzyna
Ford Focus;2019;95008;Manualna;15000;Benzyna
Ford Fiesta;2017;41794;Manualna;27175;Benzyna
Ford EcoSport;2017;59713;Manualna;26848;Benzyna
Ford Fiesta;2017;48853;Manualna;35469;Benzyna
Ford Kuga;2017;81433;Manualna;25340;Diesel
Ford Focus;2018;70573;Manualna;26663;Benzyna
Ford Fiesta;2018;59713;Manualna;18750;Benzyna
Ford Focus;2017;61630;Manualna;19138;Benzyna
Ford Focus;2017;56960;Manualna;33867;Benzyna
Ford Fiesta;2017;54283;Manualna;24494;Benzyna
Ford Fiesta;2017;48327;Manualna;18541;Benzyna
Ford Fiesta;2017;48815;Manualna;40027;Benzyna
Ford Focus;2018;92038;Manualna;12371;Benzyna
Ford Focus;2017;59713;Manualna;34015;Benzyna
Ford Kuga;2017;89595;Manualna;31292;Diesel
Ford Focus;2017;56960;Manualna;23457;Benzyna
Ford Fiesta;2017;47729;Manualna;25979;Benzyna
Ford Fiesta;2018;59713;Manualna;13500;Benzyna
Ford Focus;2018;73288;Manualna;31049;Benzyna
Ford Focus;2019;91207;Manualna;7279;Benzyna
Ford Fiesta;2018;54283;Manualna;33265;Benzyna
Ford Fiesta;2018;65105;Manualna;11188;Benzyna
Ford Fiesta;2018;52942;Manualna;25260;Benzyna
Ford Fiesta;2018;52616;Manualna;34077;Benzyna
Ford Focus;2018;73288;Manualna;20805;Benzyna
Ford Fiesta;2018;62390;Manualna;19112;Benzyna
Ford Fiesta;2014;35278;Manualna;84157;Diesel
Ford Fiesta;2015;40708;Manualna;34998;Benzyna
Ford Focus;2018;76003;Manualna;28540;Benzyna
Ford Focus;2018;62428;Manualna;26647;Benzyna
Ford Fiesta;2018;54283;Manualna;20985;Benzyna
Ford EcoSport;2019;81433;Manualna;12568;Benzyna
Ford KA;2014;32563;Manualna;52118;Benzyna
Ford Fiesta;2017;56998;Manualna;30899;Benzyna
Ford Fiesta;2018;54283;Manualna;33002;Benzyna
Ford Fiesta;2014;52654;Manualna;44842;Benzyna
Ford Focus;2017;56998;Manualna;31681;Benzyna
Ford Focus;2017;53072;Manualna;42546;Benzyna
Ford Fiesta;2017;48853;Manualna;12853;Benzyna
Ford Focus;2017;59675;Manualna;15557;Benzyna
Ford Fiesta;2018;52616;Manualna;18776;Benzyna
Ford Fiesta;2018;54283;Manualna;25239;Benzyna
Ford Kuga;2017;97468;Manualna;28467;Diesel
Ford Focus;2018;99097;Manualna;32399;Benzyna
Ford Fiesta;2018;56960;Manualna;13286;Benzyna
Ford Fiesta;2018;52616;Manualna;23435;Benzyna
Ford Fiesta;2018;55331;Manualna;31681;Benzyna
Ford Fiesta;2018;55874;Manualna;17453;Benzyna
Ford Fiesta;2018;59713;Manualna;12374;Benzyna
Ford Focus;2018;59458;Manualna;32494;Benzyna
Ford Fiesta;2018;53702;Manualna;26377;Benzyna
Ford Focus;2018;73288;Manualna;28652;Benzyna
Ford Kuga;2018;85451;Manualna;57664;Diesel
Ford B-MAX;2017;48272;Manualna;27041;Benzyna
Ford Fiesta;2017;52654;Manualna;29370;Benzyna
Ford Fiesta;2018;59675;Manualna;21684;Benzyna
Ford Focus;2018;79549;Manualna;6345;Benzyna
Ford Focus;2018;65143;Manualna;11698;Benzyna
Ford Fiesta;2018;53702;Manualna;16268;Benzyna
Ford Focus;2018;73250;Manualna;22276;Benzyna
Ford Focus;2018;78718;Manualna;11675;Benzyna
Ford Fiesta;2016;47512;Manualna;26427;Benzyna
Ford Focus;2017;56417;Manualna;25945;Benzyna
Ford Fiesta;2017;58084;Manualna;21130;Benzyna
Ford Focus;2017;59713;Manualna;14347;Benzyna
Ford Focus;2016;54283;Manualna;48417;Diesel
Ford Fiesta;2018;56998;Manualna;9311;Benzyna
Ford Focus;2018;65105;Manualna;34708;Benzyna
Ford EcoSport;2018;79766;Manualna;17406;Benzyna
Ford Fiesta;2015;37993;Manualna;49730;Benzyna
Ford Fiesta;2018;65143;Manualna;13130;Benzyna
Ford EcoSport;2018;67277;Manualna;10249;Benzyna
Ford Fiesta;2018;59713;Manualna;17631;Benzyna
Ford Focus;2018;67858;Manualna;39261;Benzyna
Ford Fiesta;2017;46100;Manualna;48566;Benzyna
Ford Fiesta;2018;78718;Manualna;26716;Benzyna
Ford Kuga;2017;89578;Manualna;28013;Diesel
Ford Focus;2017;59626;Manualna;41492;Benzyna
Ford Focus;2017;58046;Manualna;10172;Benzyna
Ford Focus;2017;47186;Manualna;112884;Diesel
Ford Fiesta;2018;52654;Manualna;10182;Benzyna
Ford Focus;2018;74917;Manualna;24510;Benzyna
Ford EcoSport;2015;48853;Manualna;46646;Benzyna
Ford Fiesta;2018;69775;Manualna;9860;Benzyna
Ford Focus;2018;78957;Manualna;8127;Benzyna
Ford Fiesta;2018;53159;Manualna;32421;Benzyna
Ford Kuga;2018;97723;Manualna;26206;Diesel
Ford Fiesta;2018;86825;Manualna;12671;Benzyna
Ford Fiesta;2017;47512;Manualna;8468;Benzyna
Ford Focus;2017;59713;Manualna;30056;Benzyna
Ford Focus;2017;84110;Manualna;28948;Benzyna
Ford Focus;2017;61847;Manualna;31251;Benzyna
Ford Focus;2017;54283;Manualna;48186;Benzyna
Ford Fiesta;2017;46138;Manualna;9343;Benzyna
Ford Fiesta;2018;58084;Manualna;15808;Benzyna
Ford Fiesta;2018;53702;Manualna;20720;Benzyna
Ford Focus;2018;62390;Manualna;24125;Benzyna
Ford Kuga;2018;92293;Manualna;12317;Benzyna
Ford Fiesta;2018;64182;Manualna;10834;Benzyna
Ford Fiesta;2018;56998;Manualna;23263;Benzyna
Ford Fiesta;2017;50770;Manualna;27402;Benzyna
Ford Focus;2017;90626;Manualna;39737;Benzyna
Ford Fiesta;2017;52459;Manualna;17483;Benzyna
Ford Focus;2017;64296;Manualna;28057;Benzyna
Ford Focus;2017;56998;Manualna;53549;Benzyna
Ford Fiesta;2017;47512;Manualna;16830;Benzyna
Ford Focus;2016;130303;Manualna;45335;Benzyna
Ford Focus;2017;149308;Manualna;3175;Benzyna
Ford Kuga;2017;78680;Manualna;28898;Diesel
Ford B-MAX;2013;37412;Manualna;33604;Diesel
Ford Focus;2019;97636;Manualna;6263;Diesel
Ford Fiesta;2018;61630;Manualna;20890;Benzyna
Ford Galaxy;2018;101763;Automatyczna;14287;Diesel
Ford Kuga;2017;75477;Manualna;35629;Diesel
Ford Focus;2017;59713;Manualna;10216;Benzyna
Ford Focus;2018;92255;Manualna;13434;Benzyna
Ford Fiesta;2017;47224;Manualna;33020;Benzyna
Ford Fiesta;2017;59713;Manualna;19996;Benzyna
Ford Focus;2018;67858;Manualna;21869;Benzyna
Ford Fiesta;2018;65143;Manualna;16304;Benzyna
Ford EcoSport;2018;75156;Manualna;15124;Benzyna
Ford Fiesta;2018;56998;Manualna;15473;Benzyna
Ford Focus;2018;113975;Manualna;11461;Benzyna
Ford Focus;2018;90952;Manualna;16996;Benzyna
Ford Focus;2018;78718;Manualna;29946;Benzyna
Ford Ka+;2017;36864;Manualna;44923;Benzyna
Ford Fiesta;2017;48853;Manualna;16037;Benzyna
Ford Kuga;2017;86863;Manualna;31774;Diesel
Ford Focus;2018;73288;Manualna;21867;Benzyna
Ford Focus;2018;65143;Manualna;18510;Benzyna
Ford Fiesta;2015;37993;Manualna;59690;Benzyna
Ford Fiesta;2017;48853;Manualna;28350;Benzyna
Ford Kuga;2017;95008;Manualna;21590;Diesel
Ford Fiesta;2017;43423;Manualna;51181;Benzyna
Ford Fiesta;2017;46138;Manualna;23314;Benzyna
Ford EcoSport;2018;70573;Manualna;23927;Benzyna
Ford C-MAX;2019;70318;Automatyczna;22220;Diesel
Ford Kuga;2018;96654;Automatyczna;53785;Diesel
Ford B-MAX;2013;30951;Manualna;106939;Benzyna
Ford Fiesta;2014;33666;Manualna;80369;Diesel
Ford Kuga;2017;90952;Manualna;27415;Diesel
Ford Mondeo;2015;48723;Manualna;88196;Diesel
Ford Fiesta;2016;70562;Automatyczna;4625;Benzyna
Ford Focus;2018;96382;Manualna;15829;Diesel
Ford EcoSport;2017;55657;Manualna;23422;Benzyna
Ford EcoSport;2014;43440;Manualna;26269;Diesel
Ford Focus;2018;62445;Manualna;13335;Benzyna
Ford EcoSport;2017;51585;Manualna;51001;Benzyna
Ford Kuga;2017;78735;Manualna;41764;Diesel
Ford EcoSport;2019;86880;Manualna;12366;Benzyna
Ford Fiesta;2018;54300;Manualna;20100;Benzyna
Ford Fiesta;2019;67875;Manualna;5930;Benzyna
Ford Fiesta;2019;59730;Manualna;12512;Benzyna
Ford Fiesta;2017;47186;Manualna;28858;Benzyna
Ford Fiesta;2018;54283;Manualna;12020;Benzyna
Ford Fiesta;2018;54283;Manualna;24886;Benzyna
Ford Focus;2017;54283;Manualna;55692;Benzyna
Ford Fiesta;2017;43423;Manualna;44800;Benzyna
Ford Focus;2017;59713;Manualna;30545;Benzyna
Ford Focus;2017;58627;Manualna;26628;Benzyna
Ford Ka+;2017;43423;Manualna;39311;Benzyna
Ford Kuga;2017;76003;Manualna;46558;Diesel
Ford Fiesta;2018;65160;Manualna;18026;Benzyna
Ford Fiesta;2018;62445;Manualna;59183;Benzyna
Ford Ka+;2017;40725;Manualna;29056;Benzyna
Ford EcoSport;2017;54300;Manualna;16307;Benzyna
Ford Ka+;2018;40725;Manualna;21962;Benzyna
Ford Kuga;2017;86880;Manualna;43341;Diesel
Ford Kuga;2019;114030;Manualna;17524;Diesel
Ford EcoSport;2018;73305;Manualna;17145;Benzyna
Ford S-MAX;2016;86880;Manualna;25797;Diesel
Ford Kuga;2016;76020;Manualna;56304;Diesel
Ford Ka+;2018;43440;Manualna;14794;Benzyna
Ford Focus;2014;38010;Manualna;40977;Diesel
Ford Fiesta;2018;57015;Manualna;29706;Benzyna
Ford Fiesta;2018;54300;Manualna;21801;Benzyna
Ford Fiesta;2016;46155;Manualna;67906;Benzyna
Ford Fiesta;2019;78735;Manualna;10716;Benzyna
Ford Fiesta;2019;78735;Manualna;9092;Benzyna
Ford Focus;2017;86880;Manualna;27358;Benzyna
Ford EcoSport;2019;78735;Manualna;24944;Benzyna
Ford Kuga;2018;89595;Manualna;9656;Diesel
Ford EcoSport;2017;55386;Manualna;33979;Benzyna
Ford EcoSport;2014;46155;Manualna;31657;Benzyna
Ford Fiesta;2017;51042;Manualna;41842;Benzyna
Ford Fiesta;2013;47784;Manualna;99779;Benzyna
Ford C-MAX;2013;33937;Manualna;117380;Diesel
Ford Kuga;2016;84165;Manualna;52464;Diesel
Ford Fiesta;2014;29674;Manualna;67009;Benzyna
Ford Fiesta;2018;61359;Manualna;15451;Benzyna
Ford Fiesta;2014;41268;Manualna;44644;Benzyna
Ford Fiesta;2017;49956;Manualna;20533;Benzyna
Ford Focus;2018;73956;Manualna;19601;Benzyna
Ford Fiesta;2016;48870;Manualna;20831;Benzyna
Ford Focus;2018;91224;Manualna;31201;Benzyna
Ford EcoSport;2018;80092;Manualna;26066;Benzyna
Ford Fiesta;2018;56472;Manualna;17667;Benzyna
Ford Focus;2018;78735;Manualna;17308;Benzyna
Ford Ka+;2018;47512;Manualna;16717;Benzyna
Ford Fiesta;2013;35295;Manualna;62135;Benzyna
Ford Focus;2018;73305;Manualna;35123;Diesel
Ford Focus;2018;74662;Manualna;12174;Diesel
Ford Fiesta;2013;38010;Manualna;22480;Benzyna
Ford EcoSport;2017;57829;Manualna;38910;Benzyna
Ford Kuga;2017;84165;Manualna;30620;Diesel
Ford Fiesta;2013;30408;Manualna;102811;Benzyna
Ford Grand C-MAX;2016;62445;Manualna;20194;Diesel
Ford Fiesta;2020;107068;Manualna;16;Benzyna
Ford Focus;2018;84165;Manualna;12741;Benzyna
Ford Fiesta;2017;50553;Manualna;26127;Benzyna
Ford Ka+;2018;48870;Manualna;14484;Benzyna
Ford EcoSport;2017;54300;Manualna;53711;Diesel
Ford EcoSport;2019;87423;Manualna;5161;Benzyna
Ford Focus;2019;97740;Manualna;14459;Benzyna
Ford Fiesta;2016;47784;Manualna;41178;Benzyna
Ford Focus;2017;63531;Manualna;43141;Benzyna
Ford Fiesta;2018;60816;Manualna;27580;Benzyna
Ford Fiesta;2017;42679;Manualna;39095;Benzyna
Ford Fiesta;2015;38878;Manualna;69911;Diesel
Ford Focus;2015;78544;Manualna;50407;Benzyna
Ford Fiesta;2016;56998;Manualna;15964;Diesel
Ford Fiesta;2015;32574;Manualna;49149;Benzyna
Ford EcoSport;2016;48864;Manualna;18990;Benzyna
Ford Fiesta;2013;41865;Manualna;43967;Benzyna
Ford Focus;2014;41783;Manualna;83663;Diesel
Ford Fiesta;2018;59730;Manualna;45983;Benzyna
Ford Fiesta;2015;46127;Manualna;48291;Benzyna
Ford Fiesta;2016;49901;Automatyczna;31259;Benzyna
Ford Focus;2016;47946;Manualna;54685;Diesel
Ford Focus;2017;46155;Manualna;42721;Benzyna
Ford Fiesta;2018;65160;Manualna;47668;Benzyna
Ford Kuga;2014;48870;Manualna;63065;Diesel
Ford Edge;2017;108600;Manualna;22250;Diesel
Ford Kuga;2015;48870;Manualna;73054;Diesel
Ford Fiesta;2018;48870;Manualna;36203;Benzyna
Ford Fiesta;2017;61348;Manualna;26335;Benzyna
Ford Fiesta;2017;59719;Manualna;23440;Benzyna
Ford C-MAX;2017;53203;Manualna;39979;Benzyna
Ford Focus;2017;62434;Manualna;36815;Diesel
Ford Fiesta;2017;48859;Manualna;39630;Benzyna
Ford Fiesta;2013;34198;Manualna;54334;Benzyna
Ford Focus;2016;45601;Manualna;50245;Benzyna
Ford Kuga;2017;94997;Automatyczna;8111;Benzyna
Ford Fiesta;2017;47767;Manualna;28892;Benzyna
Ford Fiesta;2016;47186;Manualna;25733;Benzyna
Ford Focus;2017;54245;Manualna;22860;Benzyna
Ford Focus;2017;70573;Manualna;15469;Benzyna
Ford Fiesta;2017;59572;Manualna;16717;Benzyna
Ford Fiesta;2017;50770;Manualna;31168;Benzyna
Ford Focus;2017;101486;Manualna;27305;Benzyna
Ford Fiesta;2019;90626;Manualna;10879;Benzyna
Ford Focus;2018;90952;Manualna;17005;Benzyna
Ford Mondeo;2015;70269;Manualna;17057;Benzyna
Ford Fiesta;2018;51530;Manualna;29798;Benzyna
Ford Focus;2018;64562;Manualna;30733;Benzyna
Ford Focus;2017;56998;Manualna;44239;Benzyna
Ford Fiesta;2018;70562;Manualna;19741;Benzyna
Ford Focus;2018;65051;Manualna;22311;Benzyna
Ford Focus;2019;92299;Manualna;26409;Benzyna
Ford Focus;2018;76009;Manualna;14971;Benzyna
Ford Focus;2019;108046;Automatyczna;6704;Diesel
Ford Kuga;2017;84154;Manualna;38242;Diesel
Ford Focus;2018;118363;Manualna;6073;Benzyna
Ford Fiesta;2019;76009;Manualna;18811;Benzyna
Ford Focus;2017;59719;Manualna;38646;Diesel
Ford Mondeo;2017;65149;Manualna;71544;Diesel
Ford Focus;2019;80353;Manualna;29681;Benzyna
Ford Focus;2017;59132;Manualna;35659;Benzyna
Ford Focus;2013;36869;Manualna;59548;Benzyna
Ford Focus;2016;53702;Manualna;32280;Diesel
Ford Ka+;2018;42337;Manualna;20921;Benzyna
Ford S-MAX;2017;86825;Manualna;45246;Diesel
Ford Focus;2019;92293;Manualna;11003;Benzyna
Ford Focus;2018;92293;Manualna;14410;Benzyna
Ford Fiesta;2015;37982;Manualna;48893;Benzyna
Ford Ka+;2018;37982;Manualna;16944;Benzyna
Ford Kuga;2017;81439;Manualna;70981;Diesel
Ford Kuga;2017;93928;Automatyczna;13269;Benzyna
Ford Kuga;2018;92299;Manualna;31235;Diesel
Ford Kuga;2019;95014;Manualna;12342;Benzyna
Ford Focus;2017;59719;Manualna;80051;Diesel
Ford Focus;2016;51422;Manualna;65209;Diesel
Ford Kuga;2014;55918;Manualna;56665;Benzyna
Ford Fiesta;2016;54289;Manualna;43700;Benzyna
Ford Fiesta;2017;48859;Manualna;17062;Benzyna
Ford EcoSport;2017;57004;Manualna;58840;Benzyna
Ford Focus;2016;59702;Manualna;40756;Benzyna
Ford Fiesta;2018;43412;Manualna;87548;Benzyna
Ford Fiesta;2018;54300;Manualna;13254;Benzyna
Ford B-MAX;2017;57015;Manualna;23419;Benzyna
Ford Focus;2016;78735;Manualna;56327;Benzyna
Ford B-MAX;2017;54289;Manualna;11260;Benzyna
Ford Grand C-MAX;2017;62434;Manualna;24737;Benzyna
Ford Focus;2018;81395;Manualna;6783;Benzyna
Ford Ka+;2016;43412;Manualna;21013;Benzyna
Ford Focus;2016;61250;Manualna;16885;Benzyna
Ford EcoSport;2016;51557;Manualna;42869;Benzyna
Ford Fiesta;2017;48842;Manualna;55107;Benzyna
Ford B-MAX;2013;35267;Manualna;72676;Benzyna
Ford EcoSport;2015;48028;Manualna;34481;Benzyna
Ford B-MAX;2017;59702;Manualna;19706;Benzyna
Ford B-MAX;2015;46127;Manualna;66311;Benzyna
Ford Fiesta;2015;48842;Manualna;25958;Benzyna
Ford Focus;2018;92299;Manualna;13660;Diesel
Ford Grand C-MAX;2015;54289;Manualna;41793;Diesel
Ford Fiesta;2018;57004;Manualna;9958;Benzyna
Ford C-MAX;2017;62434;Manualna;17710;Benzyna
Ford Focus;2018;73294;Manualna;18034;Benzyna
Ford Fiesta;2015;37999;Manualna;17786;Benzyna
Ford Fiesta;2016;53203;Manualna;37451;Benzyna
Ford Fiesta;2016;57004;Manualna;36237;Benzyna
Ford Fiesta;2018;54245;Manualna;10439;Benzyna
Ford Fiesta;2018;58372;Manualna;24009;Benzyna
Ford Fiesta;2018;56998;Manualna;22884;Benzyna
Ford Focus;2018;72441;Manualna;22633;Benzyna
Ford Focus;2018;70573;Manualna;12694;Benzyna
Ford Fiesta;2017;57829;Manualna;15792;Benzyna
Ford Kuga;2017;75965;Manualna;44543;Diesel
Ford Fiesta;2017;54283;Manualna;28734;Benzyna
Ford Focus;2017;56960;Manualna;45560;Benzyna
Ford Kuga;2017;78680;Manualna;22868;Diesel
Ford Focus;2015;48859;Manualna;40553;Diesel
Ford Kuga;2019;97729;Manualna;10483;Diesel
Ford Focus;2015;55918;Manualna;20134;Benzyna
Ford Focus;2016;52122;Manualna;41239;Diesel
Ford Fiesta;2017;59176;Manualna;23372;Benzyna
Ford Fiesta;2014;36907;Manualna;101388;Benzyna
Ford Focus;2017;58627;Manualna;33743;Benzyna
Ford Focus;2018;76003;Manualna;12882;Benzyna
Ford Fiesta;2017;56455;Manualna;29866;Benzyna
Ford EcoSport;2019;78137;Manualna;5441;Benzyna
Ford Fiesta;2018;54283;Manualna;40745;Benzyna
Ford Focus;2018;73288;Manualna;20221;Benzyna
Ford Focus;2017;103153;Manualna;32367;Benzyna
Ford Fiesta;2017;54283;Manualna;28316;Benzyna
Ford Focus;2019;97142;Manualna;11147;Benzyna
Ford Focus;2019;112373;Automatyczna;2512;Diesel
Ford Kuga;2019;116745;Automatyczna;3083;Benzyna
Ford Focus;2018;79821;Manualna;9215;Benzyna
Ford Fiesta;2018;54300;Manualna;7003;Benzyna
Ford Ka+;2017;43440;Manualna;48186;Benzyna
Ford Fiesta;2017;46698;Manualna;51719;Benzyna
Ford Fiesta;2018;58101;Manualna;33041;Benzyna
Ford Fiesta;2018;67332;Manualna;7827;Benzyna
Ford Fiesta;2018;57004;Manualna;12955;Benzyna
Ford Focus;2015;39628;Manualna;71050;Benzyna
Ford Kuga;2019;100444;Manualna;14986;Diesel
Ford Fiesta;2018;86869;Manualna;31848;Benzyna
Ford Focus;2018;59719;Manualna;34530;Benzyna
Ford Focus;2017;58090;Manualna;66092;Diesel
Ford Fiesta;2017;63520;Manualna;16056;Benzyna
Ford C-MAX;2017;59719;Manualna;38796;Diesel
Ford Fiesta;2016;40714;Manualna;56447;Diesel
Ford EcoSport;2017;59719;Manualna;13552;Benzyna
Ford Fiesta;2018;65160;Manualna;15211;Benzyna
Ford EcoSport;2017;65160;Manualna;16970;Benzyna
Ford Focus;2018;71947;Manualna;24114;Benzyna
Ford Fiesta;2014;47512;Manualna;56833;Benzyna
Ford Mondeo;2016;61902;Manualna;70807;Diesel
Ford EcoSport;2017;59730;Manualna;36351;Benzyna
Ford Fiesta;2017;57015;Manualna;36071;Benzyna
Ford Focus;2016;49956;Manualna;70476;Benzyna
Ford Fiesta;2017;63802;Manualna;25517;Benzyna
Ford Kuga;2017;76020;Manualna;58520;Diesel
Ford C-MAX;2013;34046;Manualna;44805;Diesel
Ford Kuga;2017;75857;Manualna;22936;Diesel
Ford Focus;2013;28724;Manualna;105584;Benzyna
Ford EcoSport;2017;48544;Manualna;37890;Benzyna
Ford Focus;2016;44792;Manualna;56145;Benzyna
Ford Focus;2017;53757;Manualna;42398;Benzyna
Ford EcoSport;2017;53159;Manualna;25456;Benzyna
Ford Focus;2017;47729;Manualna;66132;Diesel
Ford Fiesta;2013;27139;Manualna;116035;Benzyna
Ford Mondeo;2014;43412;Manualna;91772;Benzyna
Ford Focus;2018;70562;Manualna;12559;Benzyna
Ford Focus;2015;43412;Manualna;77248;Diesel
Ford Fiesta;2013;29837;Manualna;102965;Diesel
Ford Focus;2015;37955;Manualna;107813;Diesel
Ford Mondeo;2015;56086;Manualna;59729;Benzyna
Ford EcoSport;2018;73277;Manualna;21277;Benzyna
Ford Focus;2017;56173;Manualna;51358;Diesel
Ford Fiesta;2014;41811;Manualna;46110;Benzyna
Ford EcoSport;2017;55657;Manualna;43278;Benzyna
Ford Focus;2018;65160;Manualna;18161;Benzyna
Ford EcoSport;2017;58372;Manualna;28670;Benzyna
Ford EcoSport;2018;76020;Manualna;32991;Benzyna
Ford Fiesta;2017;51042;Manualna;44688;Benzyna
Ford Fiesta;2019;86880;Manualna;2739;Benzyna
Ford Focus;2017;56363;Manualna;36926;Benzyna
Ford Fiesta;2017;47241;Manualna;34147;Benzyna
Ford Kuga;2016;77377;Manualna;35429;Diesel
Ford Fiesta;2015;37999;Manualna;31390;Benzyna
Ford Fiesta;2017;53746;Manualna;46254;Benzyna
Ford C-MAX;2017;61348;Manualna;29759;Diesel
Ford Focus;2019;79810;Manualna;28388;Benzyna
Ford Kuga;2017;92299;Automatyczna;11736;Benzyna
Ford EcoSport;2017;54289;Manualna;40314;Benzyna
Ford C-MAX;2017;65149;Manualna;33226;Diesel
Ford C-MAX;2017;58090;Manualna;51085;Diesel
Ford Focus;2018;73305;Manualna;39295;Benzyna
Ford Ka+;2018;47784;Manualna;21275;Benzyna
Ford Ka+;2018;47512;Manualna;13446;Benzyna
Ford Fiesta;2015;58616;Manualna;34647;Benzyna
Ford Galaxy;2017;97712;Manualna;44689;Diesel
Ford Fiesta;2018;60816;Manualna;19415;Benzyna
Ford Ka+;2018;48815;Manualna;13536;Benzyna
Ford Fiesta;2016;48815;Manualna;22672;Benzyna
Ford Fiesta;2017;59675;Manualna;16391;Benzyna
Ford C-MAX;2016;54245;Manualna;59946;Diesel
Ford EcoSport;2018;78680;Manualna;16779;Benzyna
Ford Fiesta;2018;59675;Manualna;48769;Benzyna
Ford Kuga;2019;103115;Manualna;8051;Benzyna
Ford Focus;2014;41680;Manualna;56650;Benzyna
Ford KA;2014;24760;Manualna;57653;Benzyna
Ford Focus;2016;77306;Manualna;41488;Diesel
Ford Focus;2018;77540;Manualna;14323;Benzyna
Ford B-MAX;2016;44417;Manualna;41131;Benzyna
Ford Fiesta;2014;38498;Manualna;46473;Benzyna
Ford Focus;2013;32047;Manualna;93164;Diesel
Ford Fiesta;2016;52660;Manualna;37793;Benzyna
Ford Fiesta;2018;76020;Manualna;28012;Benzyna
Ford C-MAX;2017;62445;Manualna;20842;Diesel
Ford Kuga;2017;89595;Manualna;37014;Diesel
Ford EcoSport;2016;55657;Manualna;47293;Diesel
Ford Fiesta;2016;54300;Manualna;8853;Benzyna
Ford Focus;2017;59730;Manualna;16178;Benzyna
Ford Fiesta;2017;65160;Manualna;20081;Benzyna
Ford C-MAX;2018;55918;Manualna;43445;Benzyna
Ford Fiesta;2015;47230;Manualna;34877;Benzyna
Ford Tourneo Connect;2017;86869;Automatyczna;9738;Diesel
Ford Fiesta;2017;47773;Manualna;22146;Benzyna
Ford Kuga;2017;78724;Manualna;29928;Diesel
Ford S-MAX;2015;85240;Manualna;21404;Benzyna
Ford Kuga;2019;96920;Manualna;24592;Diesel
Ford Focus;2018;67277;Manualna;5383;Benzyna
Ford Fiesta;2017;55820;Manualna;36818;Benzyna
Ford Focus;2019;75965;Manualna;24426;Benzyna
