iter	RMSE
7889	57943.79556
7890	57943.91075
7891	57944.72172
7892	57946.16199
7893	57945.0855
7894	57946.89349
7895	57946.58348
7896	57946.26252
7897	57946.37948
7898	57946.80789
7899	57947.18394
7900	57947.20389
7901	57947.33866
7902	57947.8779
7903	57948.45504
7904	57947.82273
7905	57947.76076
7906	57948.43776
7907	57949.0128
7908	57949.55272
7909	57949.68559
7910	57949.73918
7911	57950.38756
7912	57950.03396
7913	57950.89678
7914	57950.98001
7915	57951.10857
7916	57950.93198
7917	57951.59438
7918	57951.65231
7919	57951.61947
7920	57952.04616
7921	57952.05455
7922	57952.1884
7923	57952.34742
7924	57952.50382
7925	57953.18397
7926	57953.25452
7927	57954.12434
7928	57955.70384
7929	57956.59605
7930	57957.14145
7931	57957.22491
7932	57957.18315
7933	57957.78795
7934	57957.83889
7935	57957.88124
7936	57958.71182
7937	57958.80958
7938	57958.63959
7939	57958.92246
7940	57959.22478
7941	57964.7868
7942	57964.82092
7943	57964.12347
7944	57964.3899
7945	57964.58383
7946	57964.74835
7947	57965.11492
7948	57965.05544
7949	57965.53607
7950	57965.57487
7951	57965.4078
7952	57965.23203
7953	57965.19342
7954	57964.79973
7955	57965.06948
7956	57965.18393
7957	57965.55629
7958	57966.04699
7959	57964.81708
7960	57964.90011
7961	57965.53892
7962	57966.41902
7963	57966.49837
7964	57966.57911
7965	57966.50398
7966	57966.22728
7967	57967.91744
7968	57966.96593
7969	57966.8708
7970	57967.15428
7971	57966.76182
7972	57967.16079
7973	57967.15061
7974	57967.51851
7975	57967.59882
7976	57967.48312
7977	57968.38055
7978	57968.28804
7979	57968.42743
7980	57969.21838
7981	57968.96131
7982	57969.7026
7983	57969.72241
7984	57970.22344
7985	57970.24587
7986	57968.08752
7987	57968.56121
7988	57968.74282
7989	57969.36779
7990	57969.77909
7991	57969.92969
7992	57973.23802
7993	57973.64088
7994	57973.98335
7995	57974.20394
7996	57974.1984
7997	57974.23041
7998	57973.94352
7999	57974.2176
8000	57974.18372
8001	57974.18552
8002	57973.69009
8003	57973.62234
8004	57974.13432
8005	57973.73387
8006	57973.85208
8007	57973.89945
8008	57977.32414
8009	57977.27168
8010	57977.62373
8011	57977.33601
8012	57977.38577
8013	57976.30882
8014	57976.57751
8015	57976.58186
8016	57976.70364
8017	57977.00492
8018	57978.14479
8019	57977.98391
8020	57978.02269
8021	57978.0253
8022	57978.20777
8023	57978.28175
8024	57978.39549
8025	57980.00049
8026	57980.44628
8027	57980.45124
8028	57980.83283
8029	57981.30655
8030	57981.76998
8031	57981.57646
8032	57982.14163
8033	57982.05492
8034	57981.97339
8035	57981.5034
8036	57981.53463
8037	57982.39547
8038	57982.49961
8039	57982.69454
8040	57982.97641
8041	57982.47012
8042	57982.46773
8043	57983.10151
8044	57982.42497
8045	57982.26518
8046	57982.4973
8047	57983.24761
8048	57983.45587
8049	57983.47113
8050	57983.41233
8051	57983.73942
8052	57984.05154
8053	57984.12331
8054	57984.1034
8055	57983.90979
8056	57983.90178
8057	57984.03197
8058	57983.90294
8059	57984.21592
8060	57983.59541
8061	57983.48985
8062	57983.6966
8063	57983.70462
8064	57983.97682
8065	57984.68095
8066	57984.71314
8067	57985.06821
8068	57986.71994
8069	57986.77116
8070	57986.77548
8071	57986.75687
8072	57986.93711
8073	57988.05513
8074	57988.27746
8075	57988.3422
8076	57991.42161
8077	57991.23186
8078	57991.33686
8079	57993.04287
8080	57993.30521
8081	57992.56625
8082	57992.73379
8083	57993.79263
8084	57993.44965
8085	57994.05148
8086	57994.55181
8087	57993.55777
8088	57994.66809
8089	57994.68698
8090	57994.80401
8091	57997.401
8092	57997.26798
8093	57997.73191
8094	57997.8093
8095	57997.28139
8096	57997.62914
8097	57997.04478
8098	57996.44331
8099	57995.69761
8100	57995.76003
8101	57997.15564
8102	57997.00564
8103	57998.01037
8104	57997.14055
8105	57998.412
8106	57998.31467
8107	57999.58617
8108	57999.73266
8109	58000.07623
8110	58001.07361
8111	58001.51078
8112	58002.1792
8113	58002.25811
8114	58002.37382
8115	58001.25998
8116	58001.30046
8117	58004.23367
8118	58005.29747
8119	58005.21694
8120	58005.59091
8121	58005.91808
8122	58006.18999
8123	58006.20627
8124	58005.61681
8125	58005.63394
8126	58005.22261
8127	58004.68849
8128	58004.59461
8129	58004.38104
8130	58004.80091
8131	58004.68059
8132	58004.77839
8133	58004.7397
8134	58004.75354
8135	58005.04166
8136	58005.44179
8137	58005.40661
8138	58005.75681
8139	58006.03332
8140	58005.87963
8141	58006.2953
8142	58006.30734
8143	58009.12083
8144	58010.15664
8145	58010.22583
8146	58010.20744
8147	58009.4999
8148	58009.69955
8149	58010.80466
8150	58011.532
8151	58012.2342
8152	58013.10289
8153	58013.12583
8154	58013.48375
8155	58013.49159
8156	58013.45876
8157	58013.30949
8158	58013.4544
8159	58013.56733
8160	58013.52365
8161	58013.13197
8162	58012.95347
8163	58012.46978
8164	58012.67095
8165	58012.70952
8166	58012.81074
8167	58012.78048
8168	58012.51785
8169	58013.73579
8170	58013.78317
8171	58013.86859
8172	58013.26176
8173	58014.11677
8174	58014.51731
8175	58014.5975
8176	58015.68742
8177	58017.34329
8178	58016.81014
8179	58016.99361
8180	58016.82228
8181	58016.24381
8182	58016.05808
8183	58016.62448
8184	58016.54602
8185	58017.1387
8186	58020.08116
8187	58020.23768
8188	58020.15534
8189	58020.84293
8190	58021.65428
8191	58022.27363
8192	58022.27556
8193	58022.40533
8194	58023.09594
8195	58023.09687
8196	58024.24431
8197	58024.39075
8198	58024.44239
8199	58025.09234
8200	58025.20283
8201	58026.0048
8202	58025.84161
8203	58025.65605
8204	58026.01062
8205	58026.01935
8206	58024.18995
8207	58024.20149
8208	58024.10298
8209	58024.9222
8210	58024.49946
8211	58024.48255
8212	58024.92183
8213	58024.64045
8214	58024.73885
8215	58024.68372
8216	58024.64019
8217	58024.40776
8218	58024.26199
8219	58024.96474
8220	58024.82751
8221	58025.12512
8222	58026.01002
8223	58025.76323
8224	58025.44646
8225	58025.17395
8226	58025.32764
8227	58025.31501
8228	58025.474
8229	58027.01309
8230	58026.68279
8231	58027.79941
8232	58027.47442
8233	58027.39677
8234	58028.11024
8235	58028.38334
8236	58028.35012
8237	58029.00143
8238	58028.94198
8239	58028.8239
8240	58029.18906
8241	58030.10051
8242	58030.14938
8243	58030.12066
8244	58030.01683
8245	58030.35801
8246	58030.41499
8247	58030.06699
8248	58030.45367
8249	58031.09475
8250	58031.13825
8251	58031.89804
8252	58031.92269
8253	58032.07677
8254	58032.72259
8255	58032.55499
8256	58032.495
8257	58032.41411
8258	58032.06473
8259	58033.17892
8260	58033.79504
8261	58033.94803
8262	58034.31842
8263	58034.29967
8264	58034.81986
8265	58031.7264
8266	58032.34177
8267	58033.02066
8268	58032.84465
8269	58032.66247
8270	58032.68485
8271	58032.91685
8272	58033.21116
8273	58033.21784
8274	58033.39075
8275	58034.57748
8276	58034.98601
8277	58035.18003
8278	58035.16826
8279	58035.29554
8280	58035.35194
8281	58035.68143
8282	58035.72315
8283	58035.9278
8284	58036.64347
8285	58036.71978
8286	58038.30442
8287	58038.28443
8288	58038.80697
8289	58039.96939
8290	58039.96995
8291	58039.91484
8292	58038.89686
8293	58039.05574
8294	58039.69182
8295	58039.5507
8296	58039.95542
8297	58040.13445
8298	58043.32589
8299	58043.24628
8300	58043.14105
8301	58043.40534
8302	58043.64311
8303	58043.88186
8304	58042.87677
8305	58042.82739
8306	58043.25336
8307	58044.14415
8308	58044.57396
8309	58044.71655
8310	58044.78734
8311	58042.81019
8312	58042.62429
8313	58044.96282
8314	58045.42848
8315	58046.06459
8316	58047.09357
8317	58047.30336
8318	58046.35956
8319	58047.16487
8320	58047.422
8321	58047.99542
8322	58048.07766
8323	58049.29145
8324	58049.58022
8325	58049.57992
8326	58049.16134
8327	58049.73127
8328	58049.48325
8329	58050.27583
8330	58050.23761
8331	58050.47305
8332	58050.66228
8333	58050.7788
8334	58051.15523
8335	58051.26079
8336	58051.31279
8337	58051.37894
8338	58050.77252
8339	58050.92893
8340	58050.95214
8341	58053.07706
8342	58054.54715
8343	58054.51474
8344	58054.36278
8345	58054.1436
8346	58057.08581
8347	58056.71511
8348	58057.3654
8349	58057.47288
8350	58057.38853
8351	58057.33025
8352	58057.25499
8353	58057.07778
8354	58056.02255
8355	58055.77881
8356	58055.5277
8357	58055.59186
8358	58054.32379
8359	58055.38937
8360	58054.65576
8361	58057.02616
8362	58057.07815
8363	58057.4546
8364	58057.44738
8365	58059.27715
8366	58059.86894
8367	58060.33454
8368	58060.42968
8369	58060.50475
8370	58062.04294
8371	58062.143
8372	58061.70462
8373	58062.75739
8374	58062.68993
8375	58063.15742
8376	58063.17951
8377	58063.50475
8378	58063.54549
8379	58063.57034
8380	58063.58068
8381	58063.96137
8382	58064.01749
8383	58063.77726
8384	58063.74796
8385	58064.14346
8386	58064.97636
8387	58065.6862
8388	58066.18313
8389	58066.26293
8390	58066.42836
8391	58066.39357
8392	58067.38646
8393	58067.3244
8394	58067.57472
8395	58067.86511
8396	58065.63855
8397	58064.96407
8398	58065.15272
8399	58065.21042
8400	58065.32237
8401	58065.64128
8402	58065.59578
8403	58065.49245
8404	58065.34664
8405	58065.21485
8406	58065.51136
8407	58065.43961
8408	58065.45032
8409	58065.7829
8410	58066.31378
8411	58067.01199
8412	58066.93991
8413	58067.16573
8414	58067.64892
8415	58067.5713
8416	58068.13854
8417	58068.03248
8418	58068.05911
8419	58069.54365
8420	58069.73947
8421	58069.65144
8422	58069.58505
8423	58069.86241
8424	58071.30088
8425	58071.26601
8426	58071.06638
8427	58071.09043
8428	58071.04969
8429	58071.51333
8430	58071.53003
8431	58071.98986
8432	58072.09886
8433	58072.04372
8434	58071.89011
8435	58072.0323
8436	58071.4066
8437	58070.9108
8438	58071.41939
8439	58071.8852
8440	58071.70345
8441	58071.83689
8442	58071.89692
8443	58072.01415
8444	58071.86089
8445	58072.69097
8446	58072.70093
8447	58072.88967
8448	58073.0015
8449	58069.33204
8450	58069.32841
8451	58069.1686
8452	58069.22851
8453	58070.40614
8454	58070.42364
8455	58070.42596
8456	58071.05022
8457	58071.18028
8458	58072.63793
8459	58073.10271
8460	58073.14673
8461	58072.96124
8462	58073.55283
8463	58073.56489
8464	58073.22871
8465	58074.00663
8466	58074.39271
8467	58074.3342
8468	58074.48716
8469	58074.88281
8470	58075.52924
8471	58075.64215
8472	58075.70718
8473	58075.7472
8474	58075.7544
8475	58075.85838
8476	58078.98644
8477	58078.96031
8478	58080.09273
8479	58082.69984
8480	58083.54191
8481	58083.68036
8482	58083.66666
8483	58083.09108
8484	58085.0663
8485	58084.95369
8486	58084.97029
8487	58084.96973
8488	58085.04435
8489	58084.96519
8490	58084.98332
8491	58084.84028
8492	58084.34299
8493	58084.30976
8494	58084.58533
8495	58085.29051
8496	58085.42716
8497	58085.46436
8498	58083.7976
8499	58083.95015
8500	58083.98223
8501	58083.88309
8502	58084.11098
8503	58084.45061
8504	58085.00698
8505	58084.7503
8506	58084.11321
8507	58084.42006
8508	58084.04586
8509	58083.61667
8510	58083.77478
8511	58083.76536
8512	58083.62974
8513	58083.48129
8514	58083.40693
8515	58083.76841
8516	58083.68471
8517	58083.72872
8518	58085.39739
8519	58085.40182
8520	58085.37382
8521	58085.5081
8522	58085.47088
8523	58086.07629
8524	58086.56118
8525	58086.93248
8526	58086.8449
8527	58087.33903
8528	58086.9002
8529	58086.65817
8530	58086.53073
8531	58086.57885
8532	58087.22988
8533	58086.6288
8534	58088.74513
8535	58088.92457
8536	58088.94368
8537	58088.72671
8538	58088.69046
8539	58089.20419
8540	58089.56613
8541	58089.59164
8542	58090.17023
8543	58089.88496
8544	58089.84492
8545	58090.04324
8546	58090.13344
8547	58090.47623
8548	58090.55943
8549	58091.17518
8550	58091.56083
8551	58090.5953
8552	58090.72699
8553	58090.78566
8554	58090.86635
8555	58091.26316
8556	58091.30437
8557	58091.65885
8558	58091.24439
8559	58091.47088
8560	58092.40522
8561	58092.50188
8562	58092.3175
8563	58093.17864
8564	58094.32376
8565	58094.5004
8566	58094.4011
8567	58094.72891
8568	58094.66583
8569	58094.85089
8570	58095.48892
8571	58095.29584
8572	58095.1788
8573	58095.16646
8574	58095.76127
8575	58096.21961
8576	58096.32457
8577	58095.53135
8578	58095.48088
8579	58095.70324
8580	58096.68751
8581	58097.08902
8582	58097.0484
8583	58097.44289
8584	58097.56684
8585	58097.72322
8586	58097.57015
8587	58097.74816
8588	58097.32274
8589	58095.10537
8590	58096.60545
8591	58096.62864
8592	58096.67858
8593	58096.30822
8594	58097.9595
8595	58097.83831
8596	58097.26511
8597	58097.42009
8598	58097.52325
8599	58097.60152
8600	58098.94972
8601	58098.99531
8602	58099.66556
8603	58099.25222
8604	58099.63152
8605	58099.89853
8606	58099.99849
8607	58100.3107
8608	58100.12447
8609	58100.34234
8610	58102.43933
8611	58102.51876
8612	58102.74539
8613	58102.88229
8614	58101.77511
8615	58101.72499
8616	58102.79472
8617	58102.8328
8618	58102.80635
8619	58102.85127
8620	58103.34823
8621	58103.64712
8622	58104.15453
8623	58105.50331
8624	58105.14572
8625	58105.26383
8626	58105.16151
8627	58105.05793
8628	58105.13462
8629	58106.77026
8630	58106.66586
8631	58107.55226
8632	58108.14835
8633	58108.28622
8634	58108.85922
8635	58108.94456
8636	58108.73401
8637	58109.30328
8638	58110.0984
8639	58110.29952
8640	58111.17886
8641	58111.79729
8642	58111.2588
8643	58113.12054
8644	58113.13141
8645	58113.49072
8646	58113.35788
8647	58113.39898
8648	58113.4913
8649	58113.46128
8650	58114.22238
8651	58114.11972
8652	58114.12199
8653	58113.89651
8654	58113.84872
8655	58114.35312
8656	58114.14996
8657	58114.24797
8658	58114.21307
8659	58114.49681
8660	58114.95064
8661	58115.25661
8662	58115.5239
8663	58115.46451
8664	58115.3144
8665	58115.24059
8666	58115.31088
8667	58115.55751
8668	58115.8461
8669	58116.44213
8670	58116.97619
8671	58117.01874
8672	58116.83012
8673	58117.01197
8674	58117.0562
8675	58116.95132
8676	58117.28301
8677	58117.38368
8678	58117.41633
8679	58117.00938
8680	58116.70954
8681	58116.80549
8682	58117.15526
8683	58118.81372
8684	58118.26456
8685	58118.16041
8686	58118.39691
8687	58118.39368
8688	58118.22507
8689	58118.19607
8690	58118.24712
8691	58117.80168
8692	58117.60524
8693	58116.15885
8694	58116.16554
8695	58117.83836
8696	58118.44341
8697	58118.16027
8698	58118.15634
8699	58118.44177
8700	58118.44862
8701	58119.90005
8702	58119.87789
8703	58119.06041
8704	58119.01006
8705	58118.90458
8706	58120.67681
8707	58120.74327
8708	58120.78689
8709	58121.08456
8710	58121.07813
8711	58121.72564
8712	58121.82458
8713	58123.08676
8714	58123.30658
8715	58123.73892
8716	58125.15022
8717	58125.24678
8718	58125.10256
8719	58125.66255
8720	58126.71942
8721	58126.97673
8722	58127.04466
8723	58126.99213
8724	58126.85414
8725	58127.18313
8726	58127.48198
8727	58127.6288
8728	58127.54907
8729	58127.38808
8730	58125.51431
8731	58125.68414
8732	58125.65112
8733	58126.12329
8734	58126.1829
8735	58125.59078
8736	58125.85404
8737	58126.53151
8738	58127.91992
8739	58127.80699
8740	58128.38761
8741	58131.16455
8742	58131.38013
8743	58132.33379
8744	58132.7662
8745	58134.14649
8746	58134.78377
8747	58135.19762
8748	58134.64259
8749	58134.61483
8750	58134.63165
8751	58134.70306
8752	58135.29949
8753	58135.41103
8754	58136.78647
8755	58136.9204
8756	58136.72983
8757	58137.09476
8758	58137.63116
8759	58137.5284
8760	58138.3533
8761	58138.33973
8762	58139.95449
8763	58139.24635
8764	58140.18553
8765	58140.08979
8766	58140.0969
8767	58140.21723
8768	58140.93767
8769	58141.37362
8770	58141.42107
8771	58141.07049
8772	58141.70153
8773	58142.4426
8774	58142.20204
8775	58142.77348
8776	58142.88879
8777	58142.9535
8778	58143.31608
8779	58142.93122
8780	58143.1242
8781	58143.34249
8782	58144.52532
8783	58144.51556
8784	58143.001
8785	58143.02496
8786	58143.1492
8787	58143.16549
8788	58143.77153
8789	58143.625
8790	58143.74361
8791	58146.1643
8792	58146.20202
8793	58146.25039
8794	58146.61137
8795	58146.81401
8796	58147.18165
8797	58147.52747
8798	58147.33036
8799	58147.17662
8800	58146.69354
8801	58146.68406
8802	58148.5938
8803	58148.34753
8804	58148.56113
8805	58149.08947
8806	58149.86012
8807	58149.71628
8808	58149.32946
8809	58149.02587
8810	58148.97999
8811	58149.38628
8812	58149.4681
8813	58149.72038
8814	58150.05133
8815	58149.60651
8816	58149.71657
8817	58148.51109
8818	58148.64307
8819	58148.98533
8820	58148.6658
8821	58148.59461
8822	58149.29062
8823	58149.1785
8824	58149.90988
8825	58149.74441
8826	58149.78878
8827	58150.04723
8828	58149.94792
8829	58152.37664
8830	58154.21821
8831	58154.87572
8832	58154.57936
8833	58155.44508
8834	58155.44582
8835	58155.55342
8836	58155.60173
8837	58155.58727
8838	58155.60003
8839	58155.54641
8840	58155.60029
8841	58155.66415
8842	58155.61204
8843	58156.12857
8844	58156.18656
8845	58156.20113
8846	58156.18408
8847	58156.49604
8848	58156.55609
8849	58156.67592
8850	58157.18626
8851	58157.57352
8852	58158.87027
8853	58159.64786
8854	58159.95811
8855	58159.97768
8856	58160.24001
8857	58160.05831
8858	58159.93928
8859	58160.00434
8860	58161.38333
8861	58160.77085
8862	58161.27993
8863	58160.32763
8864	58160.695
8865	58160.55844
8866	58160.70217
8867	58161.47243
8868	58161.77373
8869	58161.8423
8870	58160.50757
8871	58159.48565
8872	58160.24595
8873	58160.53261
8874	58161.18506
8875	58161.35918
8876	58161.38611
8877	58162.95917
8878	58163.93603
8879	58164.76713
8880	58164.75406
8881	58164.81399
8882	58165.19402
8883	58165.1245
8884	58165.13929
8885	58165.13381
8886	58165.77695
8887	58165.97107
8888	58166.29812
8889	58165.01033
8890	58165.20884
8891	58165.69631
8892	58165.87807
8893	58166.07769
8894	58166.06839
8895	58165.97932
8896	58166.21329
8897	58166.12467
8898	58165.88172
8899	58165.86843
8900	58166.09139
8901	58166.19827
8902	58166.23209
8903	58166.18366
8904	58165.31064
8905	58165.92255
8906	58165.95197
8907	58166.62893
8908	58167.1079
8909	58167.94534
8910	58167.94914
8911	58167.87457
8912	58167.96856
8913	58167.74552
8914	58168.94749
8915	58169.38797
8916	58169.44966
8917	58170.98315
8918	58170.93723
8919	58171.75271
8920	58171.6864
8921	58174.37568
8922	58173.82979
8923	58173.80794
8924	58177.36449
8925	58177.75982
8926	58177.65425
8927	58177.68282
8928	58177.82798
8929	58174.28034
8930	58174.16671
8931	58174.91663
8932	58174.39613
8933	58174.99337
8934	58175.06695
8935	58175.54059
8936	58175.60567
8937	58175.14419
8938	58175.30652
8939	58175.11151
8940	58175.60199
8941	58175.82199
8942	58175.59741
8943	58175.72809
8944	58176.34696
8945	58176.6571
8946	58176.77935
8947	58178.13799
8948	58178.8424
8949	58180.33962
8950	58180.59499
8951	58180.55674
8952	58180.18219
8953	58180.27165
8954	58180.31334
8955	58180.20857
8956	58180.37647
8957	58178.48556
8958	58178.4192
8959	58179.00285
8960	58179.00267
8961	58178.7742
8962	58179.08789
8963	58179.34644
8964	58179.56398
8965	58181.18794
8966	58182.10407
8967	58182.19723
8968	58182.54882
8969	58183.11717
8970	58183.30725
8971	58183.63373
8972	58184.15404
8973	58184.22562
8974	58183.74278
8975	58183.83916
8976	58185.24024
8977	58186.35817
8978	58186.26532
8979	58186.69473
8980	58186.8651
8981	58187.0097
8982	58187.64268
8983	58188.07451
8984	58188.0317
8985	58186.57401
8986	58186.44278
8987	58185.47
8988	58186.28111
8989	58187.06814
8990	58187.37915
8991	58190.86042
8992	58190.92676
8993	58190.49879
8994	58190.6316
8995	58193.36746
8996	58192.80269
8997	58193.70615
8998	58193.66134
8999	58193.69545
9000	58193.91605
9001	58194.36634
9002	58194.52514
9003	58196.04286
9004	58195.55717
9005	58196.01125
9006	58195.63234
9007	58195.66009
9008	58196.69104
9009	58196.72523
9010	58197.21465
9011	58197.91568
9012	58197.99297
9013	58200.55064
9014	58200.45386
9015	58200.45442
9016	58199.91142
9017	58200.049
9018	58200.26446
9019	58198.49011
9020	58197.80634
9021	58197.81585
9022	58198.16755
9023	58198.29503
9024	58197.32907
9025	58197.73692
9026	58197.91288
9027	58198.53984
9028	58199.29146
9029	58200.10893
9030	58202.07177
9031	58202.23299
9032	58202.14113
9033	58201.55914
9034	58202.89299
9035	58203.06606
9036	58202.8387
9037	58202.86607
9038	58202.88266
9039	58202.90172
9040	58203.06809
9041	58200.51911
9042	58200.56859
9043	58201.27239
9044	58201.91608
9045	58201.40116
9046	58202.19035
9047	58201.6648
9048	58201.90657
9049	58203.44469
9050	58203.62809
9051	58203.99392
9052	58204.30427
9053	58203.91954
9054	58202.60965
9055	58202.41547
9056	58202.69979
9057	58204.3026
9058	58203.4366
9059	58203.61457
9060	58204.43766
9061	58204.4847
9062	58204.59512
9063	58204.93713
9064	58205.35005
9065	58205.34427
9066	58205.11742
9067	58206.996
9068	58207.46899
9069	58207.49352
9070	58207.53716
9071	58207.42647
9072	58207.44813
9073	58207.58739
9074	58207.72505
9075	58207.76602
9076	58207.81603
9077	58208.21661
9078	58208.916
9079	58209.66184
9080	58209.57319
9081	58209.49815
9082	58209.81031
9083	58209.59208
9084	58209.6875
9085	58209.48379
9086	58210.33115
9087	58211.01436
9088	58211.61716
9089	58211.84161
9090	58212.18111
9091	58212.18329
9092	58212.82134
9093	58213.29487
9094	58213.86837
9095	58213.8541
9096	58213.81185
9097	58213.71268
9098	58213.76398
9099	58213.94393
9100	58213.30533
9101	58213.23864
9102	58213.37936
9103	58213.44717
9104	58213.21091
9105	58214.22556
9106	58214.37392
9107	58214.12864
9108	58214.07605
9109	58214.18561
9110	58215.01748
9111	58215.09426
9112	58215.43442
9113	58215.10166
9114	58215.17192
9115	58215.13591
9116	58214.14716
9117	58214.13745
9118	58214.16114
9119	58213.45648
9120	58213.65851
9121	58213.4747
9122	58214.11396
9123	58214.74779
9124	58214.73557
9125	58214.82607
9126	58214.91613
9127	58214.64005
9128	58214.58923
9129	58214.64885
9130	58214.80857
9131	58215.60889
9132	58215.63329
9133	58216.32235
9134	58216.31018
9135	58216.61467
9136	58216.42587
9137	58216.63545
9138	58216.61385
9139	58216.60834
9140	58216.55267
9141	58216.52302
9142	58216.66443
9143	58218.79384
9144	58219.0755
9145	58219.01813
9146	58218.90643
9147	58218.68326
9148	58219.01642
9149	58218.88785
9150	58218.98878
9151	58219.10112
9152	58219.26532
9153	58219.18752
9154	58219.11619
9155	58219.09671
9156	58219.15217
9157	58218.69078
9158	58218.99579
9159	58219.01102
9160	58219.37524
9161	58219.11555
9162	58217.6676
9163	58217.68714
9164	58217.77842
9165	58221.04634
9166	58220.16164
9167	58220.48278
9168	58220.57618
9169	58225.14092
9170	58224.43069
9171	58224.56655
9172	58223.61526
9173	58223.71922
9174	58224.03369
9175	58224.31646
9176	58223.77744
9177	58223.9063
9178	58223.89074
9179	58223.65328
9180	58223.79333
9181	58224.76082
9182	58224.61136
9183	58225.45043
9184	58226.09703
9185	58227.09319
9186	58227.47299
9187	58227.25323
9188	58227.37642
9189	58227.35596
9190	58227.3302
9191	58227.42043
9192	58227.33215
9193	58228.10861
9194	58228.06448
9195	58227.39853
9196	58227.80412
9197	58227.82429
9198	58227.75961
9199	58227.75875
9200	58227.76413
9201	58227.78249
9202	58227.45998
9203	58230.68158
9204	58230.80635
9205	58230.81741
9206	58231.058
9207	58230.92174
9208	58230.60651
9209	58230.55392
9210	58230.63393
9211	58230.10696
9212	58230.17402
9213	58230.09997
9214	58229.9432
9215	58229.23357
9216	58229.04236
9217	58228.86277
9218	58228.73147
9219	58228.74775
9220	58228.47115
9221	58228.04792
9222	58227.87436
9223	58228.00567
9224	58228.10201
9225	58228.04838
9226	58228.06842
9227	58228.10576
9228	58228.29242
9229	58228.85066
9230	58229.0865
9231	58229.63818
9232	58229.39883
9233	58229.36533
9234	58229.43999
9235	58229.76397
9236	58229.8636
9237	58230.19608
9238	58230.51343
9239	58230.07242
9240	58229.95852
9241	58230.98378
9242	58231.45598
9243	58230.90131
9244	58231.16449
9245	58232.61586
9246	58232.39261
9247	58232.9168
9248	58233.00267
9249	58233.06278
9250	58232.71102
9251	58232.37114
9252	58232.91377
9253	58232.69822
9254	58234.18026
9255	58234.6564
9256	58234.67044
9257	58234.80171
9258	58234.60823
9259	58234.59514
9260	58233.79896
9261	58233.99095
9262	58233.84875
9263	58233.84753
9264	58234.1979
9265	58235.19417
9266	58235.44236
9267	58236.27618
9268	58236.15613
9269	58236.26829
9270	58236.26363
9271	58236.12119
9272	58236.24225
9273	58238.56498
9274	58238.89923
9275	58238.92032
9276	58238.77047
9277	58238.53496
9278	58237.60263
9279	58238.01431
9280	58238.08987
9281	58238.41996
9282	58238.41994
9283	58239.7458
9284	58240.06442
9285	58240.00294
9286	58240.58003
9287	58240.45237
9288	58240.79325
9289	58240.77939
9290	58240.87147
9291	58241.41656
9292	58241.81067
9293	58241.5486
9294	58241.90008
9295	58241.88512
9296	58241.57342
9297	58241.57906
9298	58241.67822
9299	58242.09075
9300	58242.31381
9301	58242.36555
9302	58242.28065
9303	58242.72498
9304	58242.07882
9305	58242.18629
9306	58243.13028
9307	58243.87131
9308	58243.5931
9309	58244.10887
9310	58244.45351
9311	58244.33567
9312	58244.31176
9313	58244.69757
9314	58244.70081
9315	58244.94897
9316	58244.83263
9317	58244.94556
9318	58245.20464
9319	58245.50566
9320	58246.07393
9321	58246.08507
9322	58247.10015
9323	58247.07504
9324	58247.41219
9325	58247.61652
9326	58247.38095
9327	58246.7777
9328	58247.43381
9329	58247.58092
9330	58247.12973
9331	58247.59381
9332	58248.34498
9333	58248.40981
9334	58248.82291
9335	58248.60421
9336	58248.64838
9337	58248.54093
9338	58250.9714
9339	58250.98145
9340	58251.69551
9341	58251.75599
9342	58251.79395
9343	58251.54615
9344	58251.83497
9345	58251.81242
9346	58252.15621
9347	58252.6672
9348	58252.31757
9349	58252.72364
9350	58253.06191
9351	58255.08722
9352	58255.18741
9353	58255.48518
9354	58255.89711
9355	58257.20967
9356	58257.22259
9357	58257.26885
9358	58261.07307
9359	58261.0381
9360	58261.93818
9361	58262.03492
9362	58261.39307
9363	58261.72494
9364	58261.81383
9365	58262.06194
9366	58262.98434
9367	58264.10253
9368	58264.09651
9369	58263.87314
9370	58264.1159
9371	58263.92867
9372	58263.39441
9373	58264.02239
9374	58264.58216
9375	58264.56544
9376	58265.18208
9377	58264.9595
9378	58265.18782
9379	58265.08014
9380	58265.59181
9381	58265.11261
9382	58266.24061
9383	58266.37529
9384	58266.59968
9385	58266.65836
9386	58266.6335
9387	58267.52369
9388	58267.87731
9389	58267.26218
9390	58267.09854
9391	58266.26728
9392	58266.16385
9393	58266.69453
9394	58266.8034
9395	58267.31308
9396	58267.8252
9397	58268.6122
9398	58268.6272
9399	58269.53492
9400	58271.34372
9401	58271.15604
9402	58271.36533
9403	58271.21064
9404	58271.09174
9405	58271.33858
9406	58269.97457
9407	58270.37155
9408	58270.50532
9409	58271.16056
9410	58271.16435
9411	58271.45643
9412	58271.34184
9413	58271.26669
9414	58268.05653
9415	58269.04389
9416	58270.02774
9417	58270.48448
9418	58270.16996
9419	58269.93212
9420	58269.61903
9421	58269.60011
9422	58269.50913
9423	58269.52984
9424	58269.11785
9425	58268.72517
9426	58268.82095
9427	58269.41952
9428	58269.67561
9429	58269.7425
9430	58269.00436
9431	58268.51023
9432	58269.08341
9433	58269.75127
9434	58270.84443
9435	58270.13298
9436	58270.1654
9437	58270.09647
9438	58271.00064
9439	58270.66083
9440	58270.49826
9441	58270.80092
9442	58270.2905
9443	58271.76732
9444	58272.80979
